Classes;HasSubject;HasObserver;SubjectsRelationship;SubObsDependencies;CSubObsDependencies;ObserversRelationship;CallListeners;CObsAccessSubject;NoC
S-AbstractConnector.java,O-AbstractFigure.java;2;2;3;2;4;3;5;1;2
S-AbstractConnector.java,O-AbstractHandle.java;2;2;3;2;4;3;5;1;2
S-AbstractConnector.java,O-AbstractLocator.java;2;2;3;2;4;3;5;1;2
S-AbstractConnector.java,O-CompositeFigure.java;2;2;3;2;4;3;5;1;2
S-AbstractConnector.java,O-DecoratorFigure.java;2;2;3;2;4;3;5;1;2
S-AbstractConnector.java,O-FigureTransferCommand.java;2;2;3;2;4;3;5;1;2
S-AbstractConnector.java,O-PaletteButton.java;2;2;3;2;4;3;5;1;2
S-AbstractFigure.java,O-AbstractConnector.java;2;2;3;2;4;3;5;1;2
S-AbstractFigure.java,O-AbstractHandle.java;2;2;3;2;4;3;5;1;2
S-AbstractFigure.java,O-AbstractLocator.java;2;2;3;2;4;3;5;1;2
S-AbstractFigure.java,O-CompositeFigure.java;2;2;3;2;4;3;5;1;2
S-AbstractFigure.java,O-DecoratorFigure.java;2;2;3;2;4;3;5;1;2
S-AbstractFigure.java,O-FigureTransferCommand.java;2;2;3;2;4;3;5;1;2
S-AbstractFigure.java,O-PaletteButton.java;2;2;3;2;4;3;5;1;2
S-AbstractHandle.java,O-AbstractConnector.java;2;2;3;2;4;3;5;1;2
S-AbstractHandle.java,O-AbstractFigure.java;2;2;3;2;4;3;5;1;2
S-AbstractHandle.java,O-AbstractLocator.java;2;2;3;2;4;3;5;1;2
S-AbstractHandle.java,O-CompositeFigure.java;2;2;3;2;4;3;5;1;2
S-AbstractHandle.java,O-DecoratorFigure.java;2;2;3;2;4;3;5;1;2
S-AbstractHandle.java,O-FigureTransferCommand.java;2;2;3;2;4;3;5;1;2
S-AbstractHandle.java,O-PaletteButton.java;2;2;3;2;4;3;5;1;2
S-AbstractLocator.java,O-AbstractConnector.java;2;2;3;4;4;3;5;1;2
S-AbstractLocator.java,O-AbstractFigure.java;2;2;3;4;4;3;5;1;2
