Class;Role;Probability
DrawApplet.java;ConcreteObserver;63.70
DrawApplication.java;ConcreteObserver;63.70
ArrowTip.java;ConcreteObserver;63.70
AttributeFigure.java;Subject;46.27
FigureAttributes.java;ConcreteObserver;68.94
ImageFigure.java;ConcreteObserver;63.70
LineConnection.java;ConcreteObserver;54.06
LineDecoration.java;Subject;74.19
TextFigure.java;ConcreteObserver;54.06
ConnectionFigure.java;Subject;74.19
Connector.java;Subject;74.19
Drawing.java;Subject;74.19
DrawingChangeListener.java;Subject;74.19
DrawingView.java;Subject;74.19
Figure.java;Subject;74.19
FigureChangeListener.java;Subject;74.19
FigureEnumeration.java;Subject;74.19
Locator.java;Subject;74.19
Painter.java;Subject;74.19
BouncingDrawing.java;ConcreteObserver;68.94
JavaDrawViewer.java;ConcreteObserver;68.94
PatternPainter.java;ConcreteObserver;68.94
AbstractConnector.java;Subject;75.09
AbstractFigure.java;Subject;93.84
AbstractHandle.java;Subject;75.09
AbstractLocator.java;Subject;75.09
AbstractTool.java;ConcreteObserver;68.94
ActionTool.java;Subject;70.04
BufferedUpdateStrategy.java;ConcreteObserver;68.94
ChangeConnectionHandle.java;Subject;46.27
CompositeFigure.java;Subject;93.84
DecoratorFigure.java;Subject;93.84
FigureChangeEventMulticaster.java;ConcreteObserver;63.39
FigureEnumerator.java;ConcreteObserver;68.94
FigureTransferCommand.java;Subject;85.20
GridConstrainer.java;ConcreteObserver;68.94
ReverseFigureEnumerator.java;ConcreteObserver;68.94
SimpleUpdateStrategy.java;ConcreteObserver;68.94
StandardDrawing.java;ConcreteObserver;54.06
StandardDrawingView.java;ConcreteObserver;54.06
Command.java;Subject;46.27
CommandButton.java;ConcreteObserver;68.94
CommandChoice.java;ConcreteObserver;63.70
CommandMenu.java;ConcreteObserver;63.70
PaletteButton.java;Subject;75.09
PaletteLayout.java;ConcreteObserver;68.94
ReverseVectorEnumerator.java;ConcreteObserver;68.94
