Class;Role;Probability
DrawApplet.java;ConcreteObserver;54.04
DrawApplication.java;ConcreteObserver;54.04
ArrowTip.java;ConcreteObserver;54.04
FigureAttributes.java;ConcreteObserver;54.98
ImageFigure.java;ConcreteObserver;54.04
LineConnection.java;ConcreteObserver;49.02
LineDecoration.java;Subject;47.14
TextFigure.java;ConcreteObserver;49.02
ConnectionFigure.java;Subject;47.14
Connector.java;Subject;47.14
Drawing.java;Subject;47.14
DrawingChangeListener.java;Subject;47.14
DrawingView.java;Subject;47.14
Figure.java;Subject;47.14
FigureChangeListener.java;Subject;47.14
FigureEnumeration.java;Subject;47.14
Locator.java;Subject;47.14
Painter.java;Subject;47.14
BouncingDrawing.java;ConcreteObserver;54.98
JavaDrawViewer.java;ConcreteObserver;54.98
PatternPainter.java;ConcreteObserver;54.98
AbstractConnector.java;Subject;65.73
AbstractFigure.java;Subject;90.66
AbstractHandle.java;Subject;65.73
AbstractLocator.java;Subject;65.73
AbstractTool.java;ConcreteObserver;54.98
ActionTool.java;Subject;58.60
BufferedUpdateStrategy.java;ConcreteObserver;54.98
CompositeFigure.java;Subject;90.66
DecoratorFigure.java;Subject;90.66
FigureChangeEventMulticaster.java;ConcreteObserver;53.11
FigureEnumerator.java;ConcreteObserver;54.98
FigureTransferCommand.java;Subject;76.79
GridConstrainer.java;ConcreteObserver;54.98
ReverseFigureEnumerator.java;ConcreteObserver;54.98
SimpleUpdateStrategy.java;ConcreteObserver;54.98
StandardDrawing.java;ConcreteObserver;49.02
StandardDrawingView.java;ConcreteObserver;49.02
CommandButton.java;ConcreteObserver;54.98
CommandChoice.java;ConcreteObserver;54.04
CommandMenu.java;ConcreteObserver;54.04
PaletteButton.java;Subject;65.73
PaletteLayout.java;ConcreteObserver;54.98
ReverseVectorEnumerator.java;ConcreteObserver;54.98
